id,social-security-number,house-number,age-group,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native-country-code,native-country,label
1484,661665819.0,9750.0,0.0,private,181820.0,some-college,10.0,never-married,farming-fishing,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
12466,377228153.0,3051.0,4.0,private,68268.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
19493,266971782.0,8557.0,2.0,private,168071.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13936,466139062.0,6439.0,2.0,federal-gov,65324.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,1.0
19469,818896154.0,2718.0,2.0,private,238384.0,hs-grad,9.0,divorced,tech-support,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
19909,954692150.0,4579.0,1.0,local-gov,216965.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
10423,467892991.0,7989.0,2.0,self-emp-inc,443508.0,doctorate,16.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
9105,871468140.0,5648.0,1.0,local-gov,190401.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
747,795309355.0,3388.0,1.0,private,113364.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18073,925821172.0,4369.0,3.0,private,243743.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25602,308518831.0,365.0,3.0,private,92215.0,hs-grad,9.0,never-married,adm-clerical,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
1139,841336159.0,1465.0,3.0,private,131002.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
23865,544656288.0,7471.0,1.0,private,166606.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
26531,932085549.0,3218.0,4.0,private,85194.0,some-college,10.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
12614,284679786.0,8567.0,3.0,private,158680.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
21813,617015261.0,4889.0,0.0,private,115057.0,some-college,10.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
18986,507278017.0,9160.0,2.0,private,201328.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
4612,345336495.0,2487.0,1.0,private,231413.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
27102,683633842.0,9273.0,1.0,private,154950.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
1672,149517387.0,3103.0,1.0,private,158688.0,some-college,10.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
5548,592624663.0,2395.0,2.0,,94559.0,bachelors,13.0,married-civ-spouse,,wife,other,female,3.0,0.0,3.0,,,1.0
27262,612313088.0,9040.0,4.0,private,145574.0,11th,7.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
1772,135889232.0,360.0,1.0,private,58582.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
27789,519703420.0,1922.0,1.0,private,186788.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25944,609208182.0,8751.0,2.0,private,167415.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
10317,259535317.0,7702.0,2.0,private,166988.0,bachelors,13.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
26602,277657020.0,6665.0,2.0,state-gov,367292.0,some-college,10.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
7056,353979789.0,7706.0,3.0,state-gov,55377.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
3132,162047963.0,2841.0,1.0,private,108438.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
20274,568470312.0,9506.0,2.0,private,183892.0,hs-grad,9.0,divorced,transport-moving,not-in-family,white,male,3.0,0.0,2.0,USA,united-states,1.0
9184,428430430.0,513.0,2.0,state-gov,214985.0,hs-grad,9.0,divorced,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
8456,636739584.0,8967.0,1.0,local-gov,286352.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,1.0,USA,united-states,0.0
6115,516153952.0,136.0,4.0,local-gov,660461.0,hs-grad,9.0,widowed,adm-clerical,not-in-family,black,female,0.0,0.0,0.0,USA,united-states,0.0
4979,600116422.0,9451.0,0.0,private,177945.0,some-college,10.0,never-married,sales,own-child,white,male,0.0,0.0,1.0,USA,united-states,0.0
3294,589026163.0,154.0,1.0,private,179758.0,hs-grad,9.0,married-civ-spouse,sales,wife,white,female,0.0,0.0,0.0,USA,united-states,0.0
9829,534529090.0,5002.0,4.0,private,285052.0,some-college,10.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,0.0,USA,united-states,0.0
14330,925374110.0,3103.0,2.0,private,80479.0,bachelors,13.0,divorced,transport-moving,not-in-family,white,male,0.0,0.0,3.0,USA,united-states,0.0
15867,697249049.0,3606.0,1.0,local-gov,117963.0,bachelors,13.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
11578,516264519.0,649.0,2.0,self-emp-not-inc,187693.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
20549,648074792.0,435.0,0.0,private,151443.0,hs-grad,9.0,never-married,machine-op-inspct,other-relative,black,female,0.0,0.0,1.0,USA,united-states,0.0
14826,409440292.0,6987.0,0.0,private,228411.0,some-college,10.0,never-married,exec-managerial,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
14558,820188216.0,6933.0,4.0,self-emp-not-inc,323639.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
24740,609165751.0,2376.0,2.0,private,169383.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13840,196176150.0,7417.0,2.0,private,211440.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12656,541332218.0,5431.0,3.0,local-gov,229259.0,assoc-acdm,12.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
13935,758211423.0,1457.0,2.0,private,347491.0,11th,7.0,divorced,craft-repair,not-in-family,white,male,0.0,2.0,3.0,USA,united-states,0.0
12476,145944843.0,1961.0,0.0,private,155066.0,hs-grad,9.0,never-married,machine-op-inspct,own-child,white,male,0.0,0.0,3.0,USA,united-states,0.0
13614,317687249.0,599.0,2.0,private,341762.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,4.0,USA,united-states,1.0
18157,704825499.0,7608.0,1.0,private,279145.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,3.0,USA,united-states,0.0
24666,243197082.0,2763.0,2.0,private,184498.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
18054,276047364.0,9580.0,2.0,private,280500.0,some-college,10.0,never-married,tech-support,own-child,black,female,0.0,0.0,2.0,USA,united-states,0.0
27359,780704097.0,7007.0,1.0,private,157640.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
5667,228439442.0,258.0,0.0,private,206681.0,12th,8.0,never-married,sales,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
15611,562900373.0,7278.0,3.0,private,200198.0,hs-grad,9.0,married-civ-spouse,other-service,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
13191,942745905.0,5583.0,4.0,,375049.0,hs-grad,9.0,married-civ-spouse,,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
20792,899522101.0,7161.0,3.0,private,70554.0,some-college,10.0,never-married,craft-repair,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,1.0
2680,402536891.0,6674.0,1.0,self-emp-inc,177951.0,some-college,10.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
19001,115080610.0,5076.0,3.0,federal-gov,35723.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
7130,199495899.0,9197.0,3.0,self-emp-inc,183869.0,prof-school,15.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,,,1.0
14513,785164228.0,1352.0,1.0,local-gov,271836.0,hs-grad,9.0,married-civ-spouse,protective-serv,husband,black,male,0.0,0.0,3.0,USA,united-states,1.0
25414,392323885.0,3166.0,4.0,private,269681.0,hs-grad,9.0,divorced,transport-moving,unmarried,white,female,0.0,0.0,1.0,USA,united-states,0.0
1107,875094034.0,2711.0,3.0,self-emp-not-inc,232586.0,bachelors,13.0,divorced,farming-fishing,not-in-family,white,male,0.0,0.0,4.0,USA,united-states,0.0
7501,573526721.0,8005.0,4.0,self-emp-not-inc,282066.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
2802,587777294.0,115.0,3.0,self-emp-inc,69372.0,doctorate,16.0,married-civ-spouse,sales,husband,asian-pac-islander,male,0.0,0.0,2.0,IND,india,1.0
17204,488199455.0,285.0,3.0,private,285224.0,hs-grad,9.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,1.0,USA,united-states,0.0
25474,693346488.0,9344.0,3.0,federal-gov,162187.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16724,777981710.0,1804.0,3.0,federal-gov,45334.0,some-college,10.0,married-civ-spouse,protective-serv,husband,asian-pac-islander,male,0.0,0.0,4.0,,,0.0
3615,420433506.0,4234.0,0.0,private,44861.0,hs-grad,9.0,never-married,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
5893,781297651.0,9895.0,3.0,private,69345.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,3.0,2.0,USA,united-states,1.0
19740,364979761.0,9493.0,2.0,private,221172.0,bachelors,13.0,divorced,exec-managerial,not-in-family,white,male,0.0,0.0,1.0,USA,united-states,0.0
4401,178324542.0,6959.0,3.0,private,47247.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,0.0
22716,187271504.0,1822.0,3.0,private,436770.0,assoc-voc,11.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16028,758158593.0,2326.0,1.0,private,165148.0,hs-grad,9.0,separated,exec-managerial,unmarried,white,female,0.0,0.0,0.0,USA,united-states,0.0
27167,580201647.0,1344.0,2.0,private,190987.0,some-college,10.0,married-civ-spouse,sales,wife,white,female,2.0,0.0,2.0,USA,united-states,1.0
20474,157558337.0,2314.0,0.0,,137876.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
5867,555358659.0,7785.0,0.0,private,258298.0,assoc-voc,11.0,never-married,tech-support,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
19322,344688150.0,1368.0,3.0,private,34186.0,hs-grad,9.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
525,871401271.0,8437.0,1.0,private,198493.0,assoc-acdm,12.0,never-married,adm-clerical,other-relative,white,male,0.0,0.0,1.0,USA,united-states,0.0
2553,455695902.0,3282.0,0.0,private,136440.0,some-college,10.0,never-married,sales,own-child,asian-pac-islander,female,0.0,0.0,0.0,ZAF,south,0.0
27179,377739857.0,8079.0,3.0,private,104461.0,bachelors,13.0,never-married,other-service,not-in-family,white,male,3.0,0.0,3.0,ITA,italy,1.0
6511,269505502.0,6566.0,1.0,local-gov,177482.0,assoc-acdm,12.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
6402,624060025.0,2443.0,2.0,private,117409.0,some-college,10.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8414,536996678.0,5654.0,1.0,private,124569.0,some-college,10.0,married-civ-spouse,adm-clerical,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
24847,471619808.0,1115.0,3.0,private,191565.0,1st-4th,2.0,divorced,other-service,unmarried,black,female,0.0,0.0,2.0,DOM,dominican-republic,0.0
555,252966204.0,5501.0,0.0,,133515.0,assoc-acdm,12.0,never-married,,own-child,white,female,1.0,0.0,2.0,USA,united-states,0.0
2607,787653160.0,7214.0,2.0,state-gov,148316.0,assoc-voc,11.0,married-civ-spouse,protective-serv,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
15300,103230108.0,3980.0,3.0,private,259087.0,some-college,10.0,divorced,craft-repair,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
25054,266281513.0,311.0,1.0,private,420054.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
20049,875291243.0,4706.0,3.0,state-gov,55272.0,some-college,10.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
281,858491089.0,2043.0,1.0,private,134737.0,masters,14.0,married-civ-spouse,prof-specialty,husband,white,male,3.0,0.0,3.0,USA,united-states,1.0
24915,170972681.0,3439.0,2.0,local-gov,117012.0,masters,14.0,married-civ-spouse,prof-specialty,wife,white,female,0.0,2.0,2.0,USA,united-states,1.0
13908,890648594.0,4474.0,0.0,private,235909.0,some-college,10.0,never-married,adm-clerical,own-child,white,female,0.0,0.0,0.0,USA,united-states,0.0
1727,528829936.0,9347.0,2.0,private,70092.0,some-college,10.0,divorced,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
8711,738050307.0,7104.0,1.0,private,149734.0,hs-grad,9.0,separated,craft-repair,unmarried,black,female,0.0,1.0,2.0,USA,united-states,0.0
21284,689483137.0,6986.0,4.0,private,262645.0,hs-grad,9.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
12112,866646641.0,1499.0,1.0,self-emp-inc,119411.0,some-college,10.0,never-married,transport-moving,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
6520,698238709.0,3009.0,1.0,state-gov,141838.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,black,male,0.0,0.0,2.0,USA,united-states,1.0
19378,327061789.0,4818.0,2.0,private,112517.0,masters,14.0,married-civ-spouse,tech-support,husband,white,male,0.0,0.0,0.0,USA,united-states,1.0
3611,455910305.0,7250.0,2.0,private,226500.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
2576,988994144.0,4411.0,1.0,private,444304.0,bachelors,13.0,married-civ-spouse,prof-specialty,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
18837,109210334.0,5820.0,0.0,,194096.0,some-college,10.0,never-married,,own-child,white,female,0.0,0.0,1.0,USA,united-states,0.0
20835,870265471.0,2589.0,3.0,private,312477.0,hs-grad,9.0,married-civ-spouse,transport-moving,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
11843,365414011.0,9809.0,2.0,private,169076.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,black,male,0.0,0.0,2.0,USA,united-states,0.0
6048,141728718.0,5175.0,2.0,private,205474.0,bachelors,13.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
17141,825702175.0,7994.0,3.0,self-emp-inc,167793.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,2.0,USA,united-states,1.0
2691,797399844.0,4119.0,4.0,,142370.0,prof-school,15.0,married-civ-spouse,,husband,white,male,0.0,0.0,0.0,USA,united-states,0.0
10425,899321961.0,2357.0,2.0,private,102568.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,1.0
21732,709097628.0,8460.0,4.0,private,360770.0,1st-4th,2.0,married-civ-spouse,machine-op-inspct,husband,black,,0.0,0.0,2.0,DOM,dominican-republic,0.0
21796,956545923.0,5155.0,0.0,private,262877.0,hs-grad,9.0,never-married,craft-repair,not-in-family,white,female,0.0,0.0,3.0,USA,united-states,0.0
3648,218044014.0,1653.0,0.0,local-gov,187397.0,some-college,10.0,never-married,protective-serv,unmarried,other,male,1.0,0.0,2.0,USA,united-states,0.0
5850,260385760.0,4525.0,1.0,private,42485.0,hs-grad,9.0,divorced,craft-repair,unmarried,white,male,0.0,0.0,2.0,USA,united-states,0.0
3079,628024040.0,4673.0,1.0,federal-gov,72630.0,prof-school,15.0,never-married,prof-specialty,not-in-family,white,male,4.0,0.0,3.0,USA,united-states,1.0
23908,164133340.0,3462.0,0.0,private,219086.0,hs-grad,9.0,never-married,other-service,own-child,white,male,0.0,,1.0,USA,united-states,0.0
26257,287786136.0,680.0,1.0,local-gov,101761.0,bachelors,13.0,never-married,prof-specialty,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
22606,132282865.0,6009.0,2.0,private,163847.0,bachelors,13.0,married-civ-spouse,farming-fishing,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
25304,576133422.0,4994.0,3.0,private,239155.0,assoc-voc,11.0,divorced,other-service,not-in-family,white,male,0.0,0.0,2.0,USA,united-states,0.0
16455,338070585.0,3276.0,2.0,state-gov,150755.0,bachelors,13.0,married-civ-spouse,adm-clerical,husband,white,male,2.0,0.0,2.0,USA,united-states,0.0
11816,499218458.0,6839.0,2.0,private,187336.0,hs-grad,9.0,separated,adm-clerical,unmarried,white,female,0.0,0.0,2.0,USA,united-states,0.0
1872,215710549.0,2564.0,1.0,private,30673.0,12th,8.0,married-civ-spouse,craft-repair,husband,white,male,0.0,0.0,4.0,USA,united-states,0.0
14419,764802285.0,8458.0,3.0,private,148576.0,hs-grad,9.0,married-civ-spouse,machine-op-inspct,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
16614,808263290.0,5018.0,3.0,private,138852.0,masters,14.0,married-civ-spouse,exec-managerial,husband,white,male,4.0,0.0,3.0,USA,united-states,1.0
17347,673760191.0,348.0,2.0,private,205852.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
8623,558637953.0,5712.0,4.0,federal-gov,38749.0,prof-school,15.0,married-civ-spouse,prof-specialty,husband,asian-pac-islander,male,4.0,0.0,3.0,PHL,philippines,1.0
19852,893482900.0,4336.0,1.0,self-emp-inc,289430.0,masters,14.0,married-civ-spouse,sales,husband,white,male,0.0,0.0,2.0,MEX,mexico,1.0
25260,122814800.0,5994.0,4.0,private,190610.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,3.0,USA,united-states,1.0
22777,747385403.0,2904.0,0.0,,39803.0,some-college,10.0,never-married,,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
11300,668124840.0,1956.0,1.0,private,108293.0,bachelors,13.0,widowed,prof-specialty,unmarried,white,female,0.0,0.0,1.0,USA,united-states,1.0
17515,125893900.0,7182.0,2.0,private,247514.0,some-college,10.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,MEX,mexico,1.0
8791,839991927.0,9842.0,3.0,private,294991.0,10th,6.0,married-civ-spouse,handlers-cleaners,husband,white,male,0.0,0.0,2.0,USA,united-states,0.0
25301,568860565.0,3026.0,1.0,private,273241.0,bachelors,13.0,married-civ-spouse,exec-managerial,wife,white,female,0.0,0.0,2.0,USA,united-states,1.0
2894,581962819.0,8177.0,1.0,private,207568.0,10th,6.0,never-married,other-service,own-child,white,male,0.0,0.0,2.0,USA,united-states,0.0
25892,721162782.0,4358.0,3.0,state-gov,32778.0,hs-grad,9.0,widowed,exec-managerial,not-in-family,white,female,0.0,0.0,2.0,USA,united-states,0.0
16225,237972646.0,3347.0,3.0,private,324655.0,masters,14.0,married-civ-spouse,tech-support,husband,white,male,0.0,3.0,2.0,,,1.0
2472,865682209.0,3302.0,3.0,local-gov,61708.0,bachelors,13.0,married-civ-spouse,exec-managerial,husband,white,male,0.0,0.0,2.0,USA,united-states,1.0
